Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
-0.014402047637576451,0.0375940871286261,0.04025834526144551,-6.011786922182417,64.61466270203343,-0.603,0.04844140625,0.65144140625,1.2032637192465836,0.0,3338.6524241516145,3870.918991089292,0.6390976350989693,1.8069894734771212e-08,1.2504143514483102e-06,1.177202122929586e-07,-0.005461912129804456,0.016630568151535564,0.01750452173458544,-6.490908301892725,112.19962332774806,-0.3429999999999999,0.0530526315789473,0.3960526315789472,3.03079583569118,0.0,3738.094365067819,3240.1828266406624,0.6318369968382822,5.705810797227988e-09,3.5631306761414563e-07,3.706580202979692e-08,19690.0
-0.0007062290435283617,0.027970168509860262,0.027979083007344998,2.2967870971048776,39.09216964317731,-0.153,0.455,0.608,16.262148401380937,60.0,3626.610172004579,3474.6226850009743,0.705953094386757,1.7213731086517287e-08,1.15197677724105e-06,1.0835910895062401e-07,-0.0031330444333083443,0.014484420843165218,0.014819393192131835,-4.264017179660946,63.53003171673505,-0.266,0.0452571428571428,0.3112571428571428,3.053913360040376,30.0,4260.025819718421,4032.467516304443,0.7123113358568512,4.9303217789671125e-09,2.749153410420233e-07,3.162837302291451e-08,19680.0
0.01755816171128472,0.025048167768428307,0.03058920971903255,0.04773866034250195,17.388923681454266,-0.307,0.2242222222222222,0.5312222222222223,7.3301083709498895,0.0,3621.7254050396946,3782.7579370561098,0.6705678380512914,1.2700338699243254e-08,8.065390828556027e-07,7.658048325144583e-08,-0.005091365475806683,0.015573931946617213,0.016385034595206092,2.5486872637540814,28.72268828435441,-0.0386171875,0.237,0.27561718749999997,14.464418651233185,30.0,4447.847919889258,3938.4791369920927,0.7135445124369678,6.6716630029042016e-09,4.4392666275010775e-07,4.4913320181082895e-08,19670.0
-0.020183689647741553,0.029614337632801444,0.03583839172208917,-3.008384329441867,19.78629048355145,-0.341,0.0279929078014184,0.3689929078014184,0.7810871653641989,0.0,2050.054295701191,3001.5115685373994,0.34713918276352146,1.9698219417290403e-08,1.497611039938675e-06,1.3794768353223572e-07,-0.0031603184328405616,0.017344534373852416,0.017630101679874107,-4.476872443196356,89.16460497185223,-0.381,0.126,0.507,7.146867459297588,30.0,5452.260309487425,3982.8994967395442,0.8539777695811085,5.823923641150563e-09,3.432487842202304e-07,3.85218290979997e-08,19660.0
-0.013891292089964891,0.03481445930546134,0.03748352401603063,-4.234059112356552,32.46319471737293,-0.425,0.03562109375,0.46062109375,0.9503133626060846,0.0,2175.1302052874453,3104.18679076102,0.4236016297378819,1.5700760135573763e-08,1.1190423480159525e-06,1.0318692219718922e-07,0.00895624267138216,0.027579858644838032,0.028997635863255024,12.093069517690164,250.98095141590213,-0.0265546875,0.7164999999999999,0.7430546874999999,24.7089108704868,0.0,3555.674096643285,3181.3779654181635,0.6330497613329318,8.262957847920493e-09,5.247093005208142e-07,5.367323029602499e-08,19650.0
-0.008409717111558798,0.023902651127117893,0.025338904333083445,0.08777862583536414,0.17212775637618893,-0.06973828125,0.106625,0.17636328125,4.207956216196227,60.0,2052.898593913251,3029.0428663424045,0.3650344055775035,1.4762921972490374e-08,1.012664518229915e-06,9.429506022620567e-08,-0.004368275858149927,0.01721543300436013,0.017760995678748066,2.9016160761975485,43.56853933637647,-0.119,0.2756666666666666,0.3946666666666666,15.520901623579347,30.0,4287.2034547244275,3586.091888577787,0.7819728310493981,5.707067372374065e-09,3.8565610480906917e-07,3.889345672918062e-08,19640.0
-0.009244614112181523,0.029647743266381463,0.03105562060034243,3.513577223698476,32.53866075091264,-0.07077734375,0.32875,0.39952734375,10.585845449064221,60.0,1756.8332015273204,2635.6810980335463,0.3227291964460999,1.7105542025041216e-08,1.1796153555004171e-06,1.1038080382360022e-07,0.01155016500940612,0.015631070055746387,0.019435448614121588,-0.19066954939998573,3.7453496464714426,-0.10675,0.0774901960784313,0.18424019607843128,3.9870546657784764,0.0,3053.623727838728,3625.098655423115,0.4642589536594102,4.976100191045986e-09,3.054955749387674e-07,3.23481293239953e-08,19630.0
0.005260959359856936,0.026088330271063314,0.026613505400795004,3.3413607765984428,51.37904437489256,-0.0794999999999999,0.458,0.5374999999999999,17.209307571572985,60.0,3688.7945343708375,3638.8115758009935,0.6962788218089057,1.699092924294587e-08,1.185660841104609e-06,1.1026091538220451e-07,0.04673697952027641,0.016408033378549007,0.04953351203004199,5.8091007429717125,150.16474508732884,-0.0916,0.454,0.5456,9.165512021934761,0.0,4211.331784524276,4003.7202972754335,0.6938822879911299,5.164957151956566e-09,3.1742775268354844e-07,3.403189715722801e-08,19620.0
0.009401444403999627,0.02930541635165268,0.030776526516571166,4.979163900143511,95.07386255056795,-0.0824666666666666,0.633,0.7154666666666666,20.567623174082705,60.0,3953.6039152726894,3719.8431197440477,0.7627860125540351,1.9851209163478408e-08,1.4934428639157882e-06,1.373687221163343e-07,-0.02756271253459669,0.016192369297451388,0.031967107246822626,-1.5557555792384614,25.858306984616007,-0.248,0.091375,0.339375,2.8584069022724043,0.0,3140.37818863466,3277.4035336405354,0.5279575934745618,5.962211073141062e-09,3.762232288805067e-07,3.98789595657261e-08,19610.0
-0.004363990768143461,0.03543481307585858,0.035702526425247266,-6.625221673497449,107.24800112910626,-0.76,0.05125390625,0.81125390625,1.4355820548810092,60.0,3954.7685020917575,3799.295509065102,0.7638278759636495,2.3397026821579292e-08,1.66370248777506e-06,1.54382907438567e-07,-0.015997619529244188,0.01852581393855219,0.024477124273253784,-2.723847064804814,45.498931713307655,-0.356,0.1001428571428571,0.45614285714285707,4.091283601165659,0.0,4618.19729487609,4002.5929054871344,0.7896732007174583,5.717651722967962e-09,3.3622356786530265e-07,3.681449478500702e-08,19600.0
0.04429291214913546,0.03532280872545264,0.056653004182531615,3.021780181833197,21.179858271578823,-0.01801171875,0.3597142857142857,0.3777260044642857,6.349430024139832,0.0,2264.8589769500454,3644.3789261332695,0.3835016989528192,2.9640917609271617e-08,2.1080499179957348e-06,2.0060644830259024e-07,-0.002314840301989395,0.017973155677573925,0.018121611700784843,7.7476979872103,196.1979440293429,-0.162,0.4564999999999999,0.6184999999999999,25.190916102690192,30.0,5200.8747661971265,3704.512394845242,0.8809938232688534,5.8842474480176156e-09,3.920050198756872e-07,4.0484475703908417e-08,19590.0
0.014941698303208887,0.027834811232156618,0.03159162965903955,1.0148648935390543,13.719623749880174,-0.1200833333333333,0.397,0.5170833333333333,12.566619838378722,60.0,3589.4679461412284,3693.2953784096394,0.6854207445820846,2.34873890863482e-08,1.8240031543621098e-06,1.6714611409490842e-07,0.0166469864624022,0.014255281372293385,0.021916550944039003,0.27098739282742407,0.6663865863078327,-0.021,0.1136666666666666,0.1346666666666666,5.186339171564874,0.0,2935.7120545490966,3466.780675986816,0.47845767199841316,5.270517774364502e-09,3.2466699935864717e-07,3.458976411832544e-08,19580.0
-0.010533331183275887,0.037745977920393595,0.03918813487502835,-2.839950013494315,23.145623322995018,-0.425,0.04750390625,0.47250390625,1.2122012543207477,60.0,2693.476618349232,3270.195010504236,0.545166411426476,2.466516471205622e-08,1.8880963961477457e-06,1.7411054055570924e-07,-0.031335078496296756,0.018084334696541277,0.036179141860823695,-5.537059616637874,84.65018155969004,-0.3844999999999999,0.00090234375,0.3854023437499999,0.024940993721498297,0.0,2941.631331499467,3059.3621468776546,0.5294045000702507,6.226761763123782e-09,3.788657884100301e-07,4.0495088161635235e-08,19570.0
0.010083140284159822,0.03768786445704232,0.03901339315315243,1.2294724209180516,7.385511973620185,-0.306,0.2772857142857143,0.5832857142857143,7.107449310988951,60.0,3603.41433344219,3977.2915288984645,0.6143200930403684,2.8966870448470933e-08,2.3790790781678145e-06,2.152951863800455e-07,-0.031230137882589347,0.02330680905231352,0.03896830584419274,13.991383551608282,540.0125919546662,-0.3416666666666666,0.763,1.1046666666666667,19.580014667579043,0.0,5191.042138728542,3634.6333378097243,0.8574747867864279,6.3583665513817225e-09,4.3200022011658525e-07,4.3337867007997084e-08,19560.0
0.09910445682035467,0.029885790114697518,0.10351257803975947,-0.3474767508102566,0.39904003354328665,-0.071,0.2269999999999999,0.2979999999999999,2.1929702099855786,0.0,2227.314935024008,3115.601169157184,0.3814326402585585,2.4919456171485102e-08,1.9926064034218006e-06,1.8179138536342267e-07,-0.14655789536326866,0.02361753148239162,0.1484486594302305,-19.651995707710665,676.636562772766,-1.001,-0.11392578125,0.8870742187499999,-0.7674423042098542,0.0,4010.1364620225245,3939.0474338755635,0.7015964733578565,6.906909685856701e-09,4.577049205721301e-07,4.61586184560018e-08,19550.0
0.0014013287671715599,0.0339192041385338,0.03394813885480662,-0.3210081702893634,-0.4548725994995402,-0.1437999999999999,0.069703125,0.2135031249999999,2.053223751031375,60.0,1669.8017703306452,2612.470306215787,0.28092089506346196,2.6517899983523003e-08,2.2381836582139946e-06,2.0319469708188892e-07,0.02252965044135239,0.021118978123643863,0.03088035598882367,3.4835786347764106,22.52769689390165,-0.079,0.257,0.336,8.322442917854133,0.0,3954.617776950709,3997.475396158841,0.6658571076158899,7.488473931703715e-09,5.451634364471149e-07,5.290497675112852e-08,19540.0
0.007527104810364142,0.03555528619130484,0.036343303137879465,-1.4943362127108437,9.765365775894596,-0.3575,0.07387109375,0.43137109375,2.0325916295980955,60.0,2525.9083994106,3314.300757913987,0.46248833340711093,2.638110140020649e-08,2.1852529129156553e-06,1.97795704516609e-07,-0.02491031729463531,0.017699618179981894,0.030558147709515256,0.6898187897142961,12.749728658333527,-0.0948,0.1876666666666666,0.2824666666666666,6.141297190216493,0.0,3613.916759166335,3628.681673735198,0.5530278044439542,6.170728893632827e-09,4.252481084602528e-07,4.2856388063349437e-08,19530.0
-0.027879654342842796,0.03570377981683839,0.04529939314699115,-4.729774744494098,73.2022344009115,-0.663,0.0424921875,0.7054921875,0.9380299502493974,0.0,2834.581454215413,3008.308235505094,0.5602464180370077,2.7517375934646172e-08,2.261195243130642e-06,2.053426317211599e-07,-0.0033518771869985088,0.021649904419176504,0.02190783973914816,17.245250218853585,562.396250561873,-0.03196484375,0.743,0.77496484375,33.914799854606294,30.0,5039.9057295587345,3783.293681023353,0.9052247449346652,5.523432595836138e-09,3.4364045898217466e-07,3.6667637739354884e-08,19520.0
0.03897377727936813,0.034480495129719124,0.052037100801374164,-3.2679414177332413,65.39386598261402,-0.657,0.1720454545454545,0.8290454545454545,3.3062075307030026,0.0,4018.8509700687655,4023.4532331544765,0.7307128797433252,2.6636736829382912e-08,2.136295500292442e-06,1.945508700669347e-07,0.025051450889892208,0.014886266459538285,0.02914062663693174,0.4121490495116871,13.34278892756977,-0.1236666666666666,0.209,0.3326666666666666,7.172117559583335,0.0,3724.5054107353853,3564.562314725731,0.6170699597779861,5.084732331842105e-09,2.8085853039202676e-07,3.209448664289298e-08,19510.0
0.023188772272310365,0.03669577471836897,0.04340851347003669,0.3423469722650783,10.017089880394902,-0.1422985074626865,0.384,0.5262985074626865,8.846190972769918,0.0,2774.4586576250435,3393.3652045736712,0.5466577195176712,2.8830762029501266e-08,2.3792638710411672e-06,2.1591905501053855e-07,0.004025270125160245,0.01612478144617307,0.01661960818633685,-3.7596814897216975,69.92196157326684,-0.32,0.0678412698412698,0.3878412698412698,4.082001758443548,30.0,4335.571032647504,3755.670430568714,0.7505916631047461,6.1815130260354045e-09,3.63336692983767e-07,4.069604089688263e-08,19500.0
0.005892572311813235,0.033687487005484774,0.034198964738638704,2.195292287334318,17.486821896550644,-0.04758984375,0.4073333333333333,0.4549231770833333,11.910691930189326,60.0,1995.3337858587086,2330.6638341071703,0.3138267086255454,2.5998532303314008e-08,2.137460553933053e-06,1.937016573861638e-07,0.011107627970202455,0.023641153780474707,0.026120558018474214,-8.891025782453307,142.3602249013853,-0.4633333333333333,0.04287890625,0.5062122395833333,1.6415769609390871,0.0,3390.733011454993,3680.522261967916,0.6348614264860425,7.856620854280168e-09,5.32166543364373e-07,5.2725456999313586e-08,19490.0
0.004897688811902104,0.029453102176092802,0.029857538135177754,-1.0378168326712809,5.802760739927811,-0.2354,0.07108203125,0.30648203125,2.380706370638512,60.0,2015.338463008825,2680.420709683624,0.3435391335246942,2.5342169041211925e-08,2.0348266349501463e-06,1.849709753143065e-07,-0.0030076454080798375,0.015044346156005247,0.015342042959216793,0.5142664160555565,6.139048030226775,-0.095,0.1366666666666667,0.2316666666666667,8.907983573632457,30.0,4076.4167812244345,3813.8842872288897,0.7176458912475805,4.952907351772135e-09,2.8185305354112246e-07,3.1616819112488354e-08,19480.0
-0.007180189281061199,0.03132444348750432,0.0321368305517784,-0.2978751640426524,0.5101340009845492,-0.244,0.0842499999999999,0.3282499999999999,2.6216026457325188,60.0,3666.1084074890646,3986.7511211185874,0.6408029453938716,2.320265042095898e-08,1.915581228720714e-06,1.730847897254142e-07,0.01897181900508963,0.02532712833290693,0.03164479966682389,8.779033640869658,159.38011156058872,-0.0091640625,0.638,0.6471640625,20.161290534851236,0.0,4412.485500258991,4134.396471110262,0.7774204136683261,8.122884481625525e-09,5.886047026261489e-07,5.654819104833205e-08,19470.0
0.006617337498132728,0.027485735758092624,0.02827109523396441,-0.28424157520324617,3.4478974196908556,-0.1882857142857143,0.153,0.3412857142857143,5.41188796308777,60.0,2362.6261118107195,3044.338495101956,0.4343695108975051,2.329686751611328e-08,1.7937819082139763e-06,1.653153890737741e-07,-0.008330064946619685,0.019986386187897262,0.02165284311278019,2.9390362669166237,22.56024411923413,-0.1785,0.23125,0.40975,10.679890802123301,0.0,4594.356865888825,4181.721093201962,0.7626714229262368,6.560634930112204e-09,4.5290309387311085e-07,4.521490968323093e-08,19460.0
-0.008250237182341746,0.03062349116941426,0.03171536890796144,0.7706404099479045,0.8912792135999101,-0.118,0.1482903225806451,0.2662903225806451,4.67566128620437,60.0,3141.1097378722843,3857.7893273094337,0.5537368692393334,2.477408536605076e-08,2.0118323049011057e-06,1.8207697192979656e-07,-0.006274460881669723,0.014749570085317425,0.01602868294830534,-2.9064917083628874,33.6470249809569,-0.2014,0.0289684210526315,0.2303684210526315,1.8072864218512874,0.0,2523.877141285734,2900.807839754299,0.4185666762533387,5.363648174284113e-09,3.0520568414386307e-07,3.303017730500746e-08,19450.0
0.02279290105640821,0.028886420604981596,0.036795945889936295,0.006503621882953708,2.410198649532317,-0.251,0.1161666666666666,0.3671666666666666,3.157050698306365,0.0,3133.861596546639,3518.6849903188972,0.5993319324620943,2.1818025628943353e-08,1.8083558559208093e-06,1.642597264579875e-07,-0.020636164950737113,0.014007850133326472,0.024941354598974078,1.3853079046256358,5.149334761290749,-0.0499453125,0.08,0.1299453125,3.2075242618654993,0.0,2880.389792404307,3420.221577009421,0.4882945703960732,6.0333625546923085e-09,3.8729018083663433e-07,4.0226442116671523e-08,19440.0
0.03562581392797563,0.03309072562601736,0.04862298572164305,0.3976514107611702,4.245929329581445,-0.212,0.1785333333333333,0.3905333333333333,3.671788778159392,0.0,2613.272870565962,3601.080249606313,0.48770080255709014,2.31716460686483e-08,1.8486137030805687e-06,1.6791781912717304e-07,0.0032279272898942486,0.01407603019508999,0.01444140369361404,-0.4158105887102671,10.544899671716967,-0.0794615384615384,0.141,0.22046153846153838,9.763593830033981,60.0,2960.760968429874,3196.11796236791,0.47957787408266633,5.944951910396977e-09,3.948995775577486e-07,3.9936550039276154e-08,19430.0
0.02940367805199908,0.0320525227307134,0.04349644234174229,-2.976311469462268,39.014586885646786,-0.4096666666666666,0.11575,0.5254166666666666,2.6611371819924234,0.0,2067.570387019277,2555.5775040598637,0.3799634370699375,2.384887597064443e-08,1.7884136701654833e-06,1.68008006889063e-07,0.015215686015345875,0.018420376140779265,0.023891993597968803,5.858083252202214,92.22523990778355,-0.212,0.3216666666666667,0.5336666666666667,13.463366518481466,0.0,4140.673192387676,3863.2139217846548,0.7827760257493921,5.773169283467958e-09,3.6313719963142247e-07,3.765467415423459e-08,19420.0
0.01590855656482325,0.026163510628046248,0.030620441870751473,0.5072684087943089,2.2840532269318956,-0.186,0.155,0.34099999999999997,5.0619778987596975,0.0,2941.6335337225682,3285.6364473077488,0.5493077178055927,1.9936845796154205e-08,1.5547572991782478e-06,1.409252878521378e-07,0.020608885286726157,0.01627783488641571,0.02626202698480927,0.5975656842125868,18.024696675710864,-0.194,0.1828,0.3768,6.960620370458719,0.0,3699.608462124492,3712.060273512261,0.6475854701669244,5.764180022238016e-09,3.8745429374373664e-07,3.916671724549358e-08,19410.0
0.022597360873346645,0.025683504782741097,0.034209401286274255,-1.5551180462004424,24.10022363968429,-0.346,0.1149615384615384,0.46096153846153837,3.36052471364543,0.0,3316.5854805843337,3580.357012732113,0.6485364734344605,1.6103868681369573e-08,1.1567122653616e-06,1.0655752620096661e-07,0.019436244183427043,0.01913538225895761,0.027275088306992358,-15.56941248943935,528.1507367763057,-0.632,0.089676923076923,0.721676923076923,3.287869211185397,0.0,5000.321906538986,3880.1597225790238,0.864252306589264,6.327912841025554e-09,4.212436489192685e-07,4.239139931190143e-08,19400.0
